main.pressure,main.humidity,wind.speed,wind.deg,clouds.all,latitude,longitude,weather_main_Clouds,weather_main_Mist,weather_main_Other,weather_main_Rain,year,quarter,month,week,day,day_sin,day_cos,month_sin,month_cos,lag_1,lag_2,lag_7
1023,81,2.06,360,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,1,4,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,279.89,280.67,281.9
1023,78,4.63,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,1,4,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,270.01,279.89,274.31
1023,77,5.66,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,1,4,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,270.87,270.01,280.38
1023,74,6.69,320,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,1,4,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,271.49,270.87,273.33
1022,70,4.12,10,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,1,4,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,272.5,271.49,273.76
1021,64,8.23,320,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,1,4,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,273.65,272.5,280.67
1020,63,6.69,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,1,4,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,275.32,273.65,279.89
1021,62,7.72,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,1,4,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,276.41,275.32,270.01
1023,82,2.57,360,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,1,4,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,276.7,276.41,270.87
1021,65,7.2,340,75,35.6009498,-82.5540161,True,False,False,False,2024,1,1,1,4,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,269.45,276.7,271.49
1021,69,8.23,330,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,1,4,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,276.2,269.45,272.5
1020,74,7.72,340,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,1,4,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,275.69,276.2,273.65
1019,76,7.72,350,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,1,4,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,274.99,275.69,275.32
1018,78,9.26,340,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,1,4,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,274.43,274.99,276.41
1017,79,5.14,350,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,1,4,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,273.92,274.43,276.7
1017,80,5.14,350,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,1,4,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,273.63,273.92,269.45
1015,82,4.12,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,1,4,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,273.24,273.63,276.2
1016,78,4.12,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,1,4,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,273.1,273.24,275.69
1020,64,10.8,330,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,1,4,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,273.03,273.1,274.99
1015,80,4.63,350,20,35.6009498,-82.5540161,True,False,False,False,2024,1,1,1,4,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,276.54,273.03,274.43
1023,83,2.57,10,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,1,5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,272.35,271.81,269.87
